text,label,prob_hate,prediction
@user Bitch you never reply hoe I'm fixing to go knock your front door in and drag you out to eat or someth…,0,0.9988558,1
@user Yes bitch lets go,1,0.9947812,1
Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead,0,0.098907605,0
That Chantelle is getting on my tits. Silly cunt needs to learn some manners. Thinks she's the boss! Silly twat! ANNOYING BITCH @user #BBUK,1,0.9986143,1
Bitch really just killed my whole vibe,0,0.0023742036,0
I just wanna thank whoever made the text free apps cus a bitch tired of getting blocked. oh im blocked? Let me call you from a different # 🤗,0,0.9892129,1
"If only American citizens are counted, congressional districts and electoral college votes would shift power away from the affluent, metropolitan coastal cities. #ElectionFraud #IllegalAliens #MAGA",0,0.9987067,1
if you like that weekend song you a side bitch 🗣 let's argue hoes 😂,1,0.99834657,1
Why niggas be cuffin proud whores though? Nigga we use to call that bitch Smash Mouth,0,0.9986811,1
@user Bitch! Fck you! I'm not pretending I created blonde hair! Coco put a name on those braids as if she invented that shit! Hoe!,1,0.9976198,1
I am a bitch and cunt ☺️,0,0.00097070594,0
@user @user #IllegalAliens are not a race. Theyre a group of #criminals. #LiberalLogic,1,0.9982975,1
Dese bitches will whore around lookin fa love; pathetic 😴😂,1,0.99879265,1
"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights",1,0.99874437,1
@user @user @user Please make @user and @user the first 2 honorary space cadets and send them on a 1-way trip to Mars. TIA#MAGA #AmericaFIRST #FireIvanka #FireKushner #BuildThatWall #NoAmnestyEVER #WhiteGenocide #ShallNotCensor #WarOnWhites,0,0.9994629,1
"when someone stepped on my shoes,  me: ""bITCH ITS PUMA""",0,0.0026046343,0
Dont tell me about yo hoe storied n then try to tell me you dont suck dick 😐 bitch who are you foolin.,1,0.9988727,1
@user Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe?????,0,0.9988776,1
@user BITCH I'M TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN???,0,0.21799396,0
@user <-- another son of a dirty fucking Korean whore bitch,1,0.9927032,1
@user Lol they always say a little trim but when you look in the mirror you're a whole new Bitch 😭,0,0.13052574,0
Good Job @user Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome,1,0.9971854,1
"""A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being """"underage."""" I thought these poor child refugees fleeing the horrors of war were unable to commit crimes!#DeportThemAll""",1,0.99818015,1
"The Democrats invented #Racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open borders#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway",0,0.9992778,1
@user >YET 'AGAIN'THE ONLY 'THING' THAT SO-CALLED 'REFUGEES' BRING TO 'THE RIGHTEOUS WESTERN WORLD' IS '#Terrorism' AND 'SEXUAL CRIMINALITY'THE 'TRUE #German PEOPLE' KNOW 'THIS'NOW 'THEY' ARE TELLING THE '#FakeNews #Politicians' TOO#Kothen #Germany #refugeesNOTwelcome #Brexit #MAGA,1,0.9991134,1
"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch",1,0.99882346,1
I hate you hoes know who Journee daddy is cause y'all think fuckin w/him gone make me mad bitch kys,1,0.9989279,1
@user Bitch you seen my mf tweet hoe,1,0.8426099,1
I'll never call a bitch my bestfriend you hoes switch up to much .,0,0.9988527,1
@user How can there be a spending bill without funding for the wall? #BuildThatWall,0,0.99945,1
This has been going on for decades. An American would be prosecuted for it but illegal aliens abuse our laws with impunity! #BuildThatWall,1,0.99937844,1
IF UR LAME AND DONT WANNA SEE A DRUNK CUNT TWEET ABOUT HER LATE NIGHT THOUGHTS THEN SMASH THAT UNFOLLOW BUTTON BITCH  BC HERE I FUCKEN GO,0,0.99768484,1
@user bitch i can't wait to buy the shit outta those shoes got damn,0,0.9883208,1
@user RT @user #America has a Serious Debt Problem and thus cannot afford big #TaxCuts for the wealthy and big NWO/Globalist Corporations. #USA #Americans #BuildTheWall #NoAmnesty #EndDACA #EndSanctuaryCities #MAGA #CutSpending #ReduceTheDebt #NoCorporateWelfare #Congress,0,0.9993919,1
"LOOK AT THIS BITCH!!!! 😍😍😍😍 thx for being my bffl. I love you, you crazy hoe 💖💜💞💚",0,0.8106218,0
"""#Slovenia, #Fascists forming paramilitary units to """"defend the #Slovenian nation against incoming #migrants to the country"""" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome""",0,0.98462266,1
@user @user @user In my experience the most extremely-hateful-covert-racist are elderly rich ppl if they are not involved in a #GodRevering #ChristianLife #WalkAway #VoteAllDemsOut #Midterms2018 #VoteRedToSaveAmerica #DrainTheSwamp #LockThemAllUp #BuildThatWall #DeportThemAll #NeverForget #KAG,0,0.99946445,1
A nigga never go respect a bitch who post nothing but have naked pics on here or showing there ass 24/7. You go be looked at as a rat hoe,1,0.9984347,1
#BuildTheWall National Security @user @user @user @user @user @user @user @user @user @user #NoDACAdeal #NoAmnesty #MandateEverify #EndChainMigration #MAGA #MakeDCListen,0,0.9994,1
@user Shut up rapefugee go back to Africa,1,0.9985557,1
"Any comments, @user ? How about you, @user ? Or you, @user ? Any Democrats fighting against @user to #BuildThatWall speak up.",0,0.99941814,1
Twice in 8hrs Twitter has restricted me because i said 'fuck and bitch' . Going for cunt and account blocking. ... ps YouTube are glued,0,0.00059571955,0
As posted on Facebook by Phantom Tactical. #ICE #IllegalAliens #MAGA #2ndAmendment,0,0.012509305,0
I would never call a woman a cunt. But this one is an unpatriotic asshole.,0,0.97609985,1
period boobs got you feelin like a whole new bitch,0,0.97658384,1
Do ppl just assume I'm a whore bc of how I look? Bc bruh this Bitch can't even get a text back soooo 💁,0,0.99527305,1
@user @user #IllegalAliens is hate speech?? Lololol wow,0,0.71810585,0
"Peppa did not come to play with you hoes, she came to slay bitch    #Nicki #RakeItUpStreamingParty",0,0.9918602,1
I don't love you bitch you a hoe I never will can't tell you my feelings because  pimpin don't feel @user,0,0.9984037,1
#DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal #Immigration Enforce the Laws #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack,1,0.9992779,1
S/O to all you lurking hoes and bitch ass niggas 😇🖕,1,0.9761391,1
"Youll never see refugees from America. When things turn to shit, we dont run to other countries. We dust off our guns and fix it. #MAGA #MolonLabe #DeportThemAll",1,0.9993012,1
🙄🙄 just @ me bitch. please. i like telling hoes like you bout theyself. 💯,1,0.9989291,1
"Woah I heard ""someone"" was disappointed about the bts puma shoes.. ok but bitch wut?",0,0.0005400211,0
Bitch I need these shoes,0,0.017007666,0
ANYONE WHOEVER DOUBTED LOUIS & SAID HE COULDNT SING GO LISTEN TO #BackToYou & IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH,0,0.6353969,0
Women carry a sacred and divine energy. Remember that the next time someone calls you a bitch,0,0.99878293,1
@user @user @user @user @user @user @user You literally put #BuildThatWall. But youre calling somebody racist. K.,0,0.9993192,1
"Ice cream machine was down, which means no Frape. No coffee = bitch 💁‍♀️",0,0.00047186724,0
Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME,1,0.99883884,1
@user Bitch I ain't got that kinda money,0,0.15970455,0
"@user Bitch stop it, bum ass hoe you lame as hell Rudy",1,0.9987128,1
"@user Britney Spear the queen for pop, lana del rey for moody bitch, kyary pamyu pamyu for evil kawaii hoe, E…",0,0.01578168,0
@user @user @user @user Followed #NoAmnesty #EndDACA #DefundSanctuaryCities,0,0.9993789,1
@user Arrest Mayor Keisha Lance Bottoms.We stand with @user & @user against all enemies both foreign and domestic.#NoAmnesty#NoDACANo more taxpayer-supported dependentsJobs for citizens not invading criminals & their childrenArrest sanctuary officials#BuildTheWall,1,0.9994881,1
This bitch at work had the nerve to ask why are all y'all wearing tye die.. because u lil whore it's lit,1,0.99860555,1
"San Francisco has become the first city in California to begin registering non-citizens to vote. Now do you see why Democrats want #IllegalAliens in this country so bad? They want votes. And if you vote Democrat, you support this corruption. #WalkAway",0,0.9984102,1
@user @user Bitch watch out lil red tx hoe on my click I'll fuck you up,1,0.9987167,1
"@user he's a cockapoo LMAO  10/10 would recommend tho, v small and cute and smart and lov to be ur bitch",0,0.0009271411,0
"@user id marry this fukin whore,& let the bitch behind her be best lady at the wedding",1,0.9988612,1
"But if you believe Robert Francis @user , there are only hapless women & children sneaking (ILLEGALLY) across our border. #BuildThatWall @user #CruzCrew5 Sexual Predators Arrested Attempting to Re-Enter U.S. from Mexico via @user",1,0.99943346,1
"@user Seriously, PM me, we patriots can to this. I've got the time and willingness to do it. #BuildThatWall",0,0.9994661,1
"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @user",1,0.99878424,1
welcome to thailand bitch- we find rape culture very humorous and we make jokes out of it smh,0,0.9962398,1
"Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm",0,0.00039064334,0
This is outrageous! #StopIllegalImmigration  #MeritImmigration,1,0.9989135,1
@user 😂😂😂Bitch what with my brand new uniform and shoes😏,0,0.0048744394,0
"@user National security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the #BuildThatWall",0,0.9994547,1
I'm about to bitch slap bro so he know he's a hoe,0,0.5486924,0
@user The bitch is crazy I hate this whore so much irl and in rp,1,0.99841917,1
Pussy ass bitch cunt fuck I HATE YOU.,0,0.9982091,1
#ConfirmJudgeKavanaugh@TheDemocrats @user party of #Obama #Obstructionists @user #Soros #Liers #Violence #Hate #Hypocrisy #Socialists MS-13 #KKK #IllegalAliens #Drugs #ANTIFA #Resist@realDonaldTrump @user @user @user @user #2ADefenders,0,0.19938847,0
"Conservative Trump Patriots, it might be the weekend but stay up to date. The corrupt Deep State never sleeps. Stay strong for our #Potus45 and for fellow Patriot Conservatives! #NoDaca #Potus45 #MAGA #KAG2020 #VoteRedNovember2018 #StandWithPresidentTump #IfollowAllPatriots",0,0.99798906,1
"""#Children and #Women Are No Longer Safe Where There many """"#asylum"""" seekers, #IllegalAliens, or just #MassImmigration. The Nations of #Europe need to #BuildTheWall and fix #immigration LAWS NOW.""",1,0.9993616,1
"I recommend 78 yr old Mike Ditka to take NFL commissioner Goodell's place. Rules would be adhered to, fans would stream back, NFL would regain billions of $$ a year.THOUGHTS?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",0,0.99919623,1
"ILLEGAL IMMIGRANT arrested in North Louisiana, accused of rape and human trafficking #BuildThatWall #MAGA via @user",1,0.9994029,1
I don't fuck with none of y'all bitch ass whores-,1,0.9987404,1
@user Its time for the refugees to go home. Inclusion failed #sendthemback,1,0.9988918,1
@user You dirty bitch,1,0.9983631,1
um who are you is probably the most dumb bitch response from a spoiled whore you could get.,1,0.9984042,1
@user @user @user she calls me a whore when really im a cyber slut smh,0,0.325036,0
"If #IllegalAliens don't like being called illegal, they shouldn't break the law. They can follow the established protocols for residency and citizenship or stay home.",0,0.6884078,0
"That 'anonymous source' piece in the NYT is so over-the-top & anti-#POTUS , it smells like Omarosa had something to do with it. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #DrainTheSwamp #LiberalismIsAMentalDisorder",1,0.9990415,1
@user @user @user #SendThemBack I will contribute to the plane fare. No joke.,0,0.9987907,1
beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf,0,0.9980221,1
@user #IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.,0,0.99888784,1
you say you breaking bitch? where ya hoe at?,1,0.99842036,1
"If the shoe fits, feel free to lace that bitch up and wear it 👠",0,0.9988103,1
@user Trolling to steal money from liberals again?Are you paying attention to the hearings?Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,0,0.9995047,1
"""#WTF #Canada #IllegalAliens from the south feed you their """"Canned and Coached"""" lie of an amnesty line, they get in. Real victims get bent over the maple syrup barrel by you.""",1,0.9988549,1
